,Unnamed: 0,Bp_ker,NAME,ZIP,geometry,x,y,JOVEDELEM
1675,1675,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (649900.588707 240101.615673),649900.588707,240101.615673,0.0
1676,1676,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (649800.588707 240001.615673),649800.588707,240001.615673,342222.22222199995
1677,1677,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (649900.588707 240001.615673),649900.588707,240001.615673,266530.61224499997
1678,1678,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (649900.588707 239901.615673),649900.588707,239901.615673,309456.521739
1679,1679,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (649900.588707 239801.615673),649900.588707,239801.615673,174400.0
1680,1680,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650000.588707 241001.615673),650000.588707,241001.615673,209310.344828
1681,1681,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650000.588707 240901.615673),650000.588707,240901.615673,0.0
1682,1682,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650100.588707 240901.615673),650100.588707,240901.615673,286000.0
1683,1683,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650200.588707 240901.615673),650200.588707,240901.615673,369538.46153800003
1684,1684,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650000.588707 240801.615673),650000.588707,240801.615673,0.0
1685,1685,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650100.588707 240801.615673),650100.588707,240801.615673,310434.782609
1686,1686,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650200.588707 240801.615673),650200.588707,240801.615673,265526.315789
1687,1687,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650300.588707 240801.615673),650300.588707,240801.615673,297948.71794899995
1688,1688,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650400.588707 240801.615673),650400.588707,240801.615673,286875.0
1689,1689,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650000.588707 240701.615673),650000.588707,240701.615673,361153.84615399997
1690,1690,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650100.588707 240701.615673),650100.588707,240701.615673,0.0
1691,1691,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650200.588707 240701.615673),650200.588707,240701.615673,297894.736842
1692,1692,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650300.588707 240701.615673),650300.588707,240701.615673,0.0
1693,1693,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650400.588707 240701.615673),650400.588707,240701.615673,0.0
1694,1694,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650500.588707 240701.615673),650500.588707,240701.615673,207352.941176
1695,1695,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650600.588707 240701.615673),650600.588707,240701.615673,271250.0
1696,1696,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650000.588707 240601.615673),650000.588707,240601.615673,0.0
1697,1697,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650100.588707 240601.615673),650100.588707,240601.615673,289318.181818
1698,1698,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650200.588707 240601.615673),650200.588707,240601.615673,269200.0
1699,1699,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650300.588707 240601.615673),650300.588707,240601.615673,0.0
1700,1700,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650400.588707 240601.615673),650400.588707,240601.615673,0.0
1701,1701,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650500.588707 240601.615673),650500.588707,240601.615673,312666.666667
1702,1702,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650000.588707 240501.615673),650000.588707,240501.615673,281228.070175
1703,1703,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650100.588707 240501.615673),650100.588707,240501.615673,0.0
1704,1704,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650200.588707 240501.615673),650200.588707,240501.615673,222666.666667
1705,1705,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650300.588707 240501.615673),650300.588707,240501.615673,0.0
1706,1706,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650400.588707 240501.615673),650400.588707,240501.615673,0.0
1707,1707,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650000.588707 240401.615673),650000.588707,240401.615673,223333.333333
1708,1708,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650100.588707 240401.615673),650100.588707,240401.615673,0.0
1709,1709,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650200.588707 240401.615673),650200.588707,240401.615673,0.0
1710,1710,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650300.588707 240401.615673),650300.588707,240401.615673,239444.444444
1711,1711,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650400.588707 240401.615673),650400.588707,240401.615673,252608.695652
1712,1712,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650500.588707 240401.615673),650500.588707,240401.615673,177142.857143
1713,1713,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650200.588707 240301.615673),650200.588707,240301.615673,0.0
1714,1714,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650300.588707 240301.615673),650300.588707,240301.615673,0.0
1715,1715,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650400.588707 240301.615673),650400.588707,240301.615673,0.0
1716,1716,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650500.588707 240301.615673),650500.588707,240301.615673,257931.034483
1717,1717,Budapest 05. kerulet,V. kerület,1055.0,MULTIPOINT (650000.588707 240201.615673),650000.588707,240201.615673,246000.0
1718,1718,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650100.588707 240201.615673),650100.588707,240201.615673,269000.0
1719,1719,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650200.588707 240201.615673),650200.588707,240201.615673,269130.434783
1720,1720,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650300.588707 240201.615673),650300.588707,240201.615673,203265.306122
1721,1721,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650400.588707 240201.615673),650400.588707,240201.615673,220666.666667
1722,1722,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650500.588707 240201.615673),650500.588707,240201.615673,218260.869565
1723,1723,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650000.588707 240101.615673),650000.588707,240101.615673,162962.962963
1724,1724,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650100.588707 240101.615673),650100.588707,240101.615673,0.0
1725,1725,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650300.588707 240101.615673),650300.588707,240101.615673,354137.931034
1726,1726,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650400.588707 240101.615673),650400.588707,240101.615673,0.0
1727,1727,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650500.588707 240101.615673),650500.588707,240101.615673,247222.22222199998
1728,1728,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650000.588707 240001.615673),650000.588707,240001.615673,0.0
1729,1729,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650100.588707 240001.615673),650100.588707,240001.615673,312631.578947
1730,1730,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650200.588707 240001.615673),650200.588707,240001.615673,250000.0
1731,1731,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650400.588707 240001.615673),650400.588707,240001.615673,0.0
1732,1732,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650500.588707 240001.615673),650500.588707,240001.615673,152291.666667
1733,1733,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650000.588707 239901.615673),650000.588707,239901.615673,395000.0
1734,1734,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650100.588707 239901.615673),650100.588707,239901.615673,0.0
1735,1735,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650300.588707 239901.615673),650300.588707,239901.615673,792500.0
1736,1736,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650400.588707 239901.615673),650400.588707,239901.615673,278048.780488
1737,1737,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650500.588707 239901.615673),650500.588707,239901.615673,342222.22222199995
1738,1738,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650000.588707 239801.615673),650000.588707,239801.615673,246000.0
1739,1739,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650100.588707 239801.615673),650100.588707,239801.615673,279677.419355
1740,1740,Budapest 05. kerulet,V. kerület,1054.0,MULTIPOINT (650200.588707 239801.615673),650200.588707,239801.615673,296307.692308
1741,1741,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650300.588707 239801.615673),650300.588707,239801.615673,371250.0
1742,1742,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650400.588707 239801.615673),650400.588707,239801.615673,305294.117647
1743,1743,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650500.588707 239801.615673),650500.588707,239801.615673,0.0
1744,1744,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650000.588707 239701.615673),650000.588707,239701.615673,761428.571429
1745,1745,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650100.588707 239701.615673),650100.588707,239701.615673,841800.0
1746,1746,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650200.588707 239701.615673),650200.588707,239701.615673,172857.142857
1747,1747,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650300.588707 239701.615673),650300.588707,239701.615673,231176.47058800003
1748,1748,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650400.588707 239701.615673),650400.588707,239701.615673,0.0
1749,1749,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650500.588707 239701.615673),650500.588707,239701.615673,20000.0
1750,1750,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650000.588707 239601.615673),650000.588707,239601.615673,260000.0
1751,1751,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650100.588707 239601.615673),650100.588707,239601.615673,222222.22222199998
1752,1752,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650200.588707 239601.615673),650200.588707,239601.615673,247272.727273
1753,1753,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650300.588707 239601.615673),650300.588707,239601.615673,0.0
1754,1754,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650400.588707 239601.615673),650400.588707,239601.615673,350000.0
1755,1755,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650500.588707 239601.615673),650500.588707,239601.615673,371904.761905
1756,1756,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650200.588707 239501.615673),650200.588707,239501.615673,226666.666667
1757,1757,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650300.588707 239501.615673),650300.588707,239501.615673,241111.111111
1758,1758,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650400.588707 239501.615673),650400.588707,239501.615673,185714.285714
1759,1759,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650500.588707 239501.615673),650500.588707,239501.615673,0.0
1760,1760,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650100.588707 239401.615673),650100.588707,239401.615673,0.0
1761,1761,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650200.588707 239401.615673),650200.588707,239401.615673,231126.76056300002
1762,1762,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650300.588707 239401.615673),650300.588707,239401.615673,245000.0
1763,1763,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650500.588707 239401.615673),650500.588707,239401.615673,0.0
1764,1764,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650000.588707 239301.615673),650000.588707,239301.615673,190000.0
1765,1765,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650100.588707 239301.615673),650100.588707,239301.615673,387142.857143
1766,1766,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650200.588707 239301.615673),650200.588707,239301.615673,284666.666667
1767,1767,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650300.588707 239301.615673),650300.588707,239301.615673,0.0
1768,1768,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650500.588707 239301.615673),650500.588707,239301.615673,410000.0
1769,1769,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650000.588707 239201.615673),650000.588707,239201.615673,121666.66666700001
1770,1770,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650100.588707 239201.615673),650100.588707,239201.615673,400000.0
1771,1771,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650200.588707 239201.615673),650200.588707,239201.615673,153333.333333
1772,1772,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650300.588707 239201.615673),650300.588707,239201.615673,324666.666667
1773,1773,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650400.588707 239201.615673),650400.588707,239201.615673,0.0
1774,1774,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650500.588707 239201.615673),650500.588707,239201.615673,0.0
1775,1775,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650600.588707 239201.615673),650600.588707,239201.615673,1300000.0
1776,1776,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650100.588707 239101.615673),650100.588707,239101.615673,223571.428571
1777,1777,Budapest 05. kerulet,V. kerület,1051.0,MULTIPOINT (650200.588707 239101.615673),650200.588707,239101.615673,0.0
1778,1778,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650300.588707 239101.615673),650300.588707,239101.615673,1912631.57895
1779,1779,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650400.588707 239101.615673),650400.588707,239101.615673,253243.24324299998
1780,1780,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650500.588707 239101.615673),650500.588707,239101.615673,0.0
1781,1781,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650300.588707 239001.615673),650300.588707,239001.615673,283333.333333
1782,1782,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650400.588707 239001.615673),650400.588707,239001.615673,0.0
1783,1783,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650500.588707 239001.615673),650500.588707,239001.615673,0.0
1784,1784,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650600.588707 239001.615673),650600.588707,239001.615673,374545.454545
1785,1785,Budapest 05. kerulet,V. kerület,1075.0,MULTIPOINT (650700.588707 239201.615673),650700.588707,239201.615673,0.0
1786,1786,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650700.588707 239101.615673),650700.588707,239101.615673,0.0
1787,1787,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650800.588707 239101.615673),650800.588707,239101.615673,0.0
1788,1788,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650700.588707 239001.615673),650700.588707,239001.615673,0.0
1789,1789,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650800.588707 239001.615673),650800.588707,239001.615673,0.0
1790,1790,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650900.588707 239001.615673),650900.588707,239001.615673,0.0
1791,1791,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650300.588707 238901.615673),650300.588707,238901.615673,0.0
1792,1792,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650400.588707 238901.615673),650400.588707,238901.615673,273684.210526
1793,1793,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650500.588707 238901.615673),650500.588707,238901.615673,0.0
1794,1794,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650600.588707 238901.615673),650600.588707,238901.615673,0.0
1795,1795,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650700.588707 238901.615673),650700.588707,238901.615673,0.0
1796,1796,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650800.588707 238901.615673),650800.588707,238901.615673,284473.684211
1797,1797,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650900.588707 238901.615673),650900.588707,238901.615673,201578.947368
1798,1798,Budapest 08. kerulet,VIII. kerület,1088.0,MULTIPOINT (651000.588707 238901.615673),651000.588707,238901.615673,182000.0
1799,1799,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650300.588707 238801.615673),650300.588707,238801.615673,290952.380952
1800,1800,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650400.588707 238801.615673),650400.588707,238801.615673,258918.91891900002
1801,1801,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650500.588707 238801.615673),650500.588707,238801.615673,365000.0
1802,1802,Budapest 05. kerulet,V. kerület,1052.0,MULTIPOINT (650600.588707 238801.615673),650600.588707,238801.615673,275312.5
1803,1803,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650700.588707 238801.615673),650700.588707,238801.615673,0.0
1804,1804,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650800.588707 238801.615673),650800.588707,238801.615673,262272.727273
1805,1805,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650900.588707 238801.615673),650900.588707,238801.615673,241162.790698
1806,1806,Budapest 08. kerulet,VIII. kerület,1088.0,MULTIPOINT (651000.588707 238801.615673),651000.588707,238801.615673,242903.225806
1807,1807,Budapest 05. kerulet,V. kerület,1056.0,MULTIPOINT (650500.588707 238701.615673),650500.588707,238701.615673,277500.0
1808,1808,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650600.588707 238701.615673),650600.588707,238701.615673,170000.0
1809,1809,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650700.588707 238701.615673),650700.588707,238701.615673,237391.304348
1810,1810,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650800.588707 238701.615673),650800.588707,238701.615673,0.0
1811,1811,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650900.588707 238701.615673),650900.588707,238701.615673,92500.0
1812,1812,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (651000.588707 238701.615673),651000.588707,238701.615673,207301.587302
1813,1813,Budapest 05. kerulet,V. kerület,1056.0,MULTIPOINT (650300.588707 238601.615673),650300.588707,238601.615673,670000.0
1814,1814,Budapest 05. kerulet,V. kerület,1056.0,MULTIPOINT (650400.588707 238601.615673),650400.588707,238601.615673,0.0
1815,1815,Budapest 05. kerulet,V. kerület,1056.0,MULTIPOINT (650500.588707 238601.615673),650500.588707,238601.615673,243000.0
1816,1816,Budapest 05. kerulet,V. kerület,1056.0,MULTIPOINT (650600.588707 238601.615673),650600.588707,238601.615673,0.0
1817,1817,Budapest 05. kerulet,V. kerület,1053.0,MULTIPOINT (650700.588707 238601.615673),650700.588707,238601.615673,198000.0
